V-3,O-3,H-3,L-3,V-2,O-2,H-2,L-2,V-1,O-1,H-1,L-1,Actual,Date
16386120,265.58,267.98,265.31,11654360,266.6,268.0,265.9,23693550,267.27,268.25,263.45,258.31,12/03/2019
66118950,354.64,356.56,345.15,33861320,351.34,359.46,351.15,53038870,364.0,372.38,362.27,365.0,06/24/2020
26560420,109.51,110.73,109.42,26178840,110.23,110.98,109.2,31735810,109.95,110.42,108.12,108.91,04/08/2016
63849470,109.07,109.62,107.31,57774940,108.01,111.01,107.55,52033100,109.88,111.37,109.07,110.63,10/06/2015
18083080,187.19,187.81,186.13,18383080,188.0,189.27,186.91,15228270,188.38,188.88,186.78,186.35,05/23/2018
41976500,162.13,167.26,161.84,52228910,166.41,169.2,165.27,66454720,175.23,177.75,173.8,175.88,05/03/2018
22010360,204.4,205.97,203.86,45751160,203.06,203.4,199.11,64827330,209.88,215.31,209.23,209.84,05/02/2019
33754680,109.63,110.23,109.21,25328680,109.1,109.37,108.34,21918340,109.23,109.6,109.02,108.77,08/19/2016
33090950,297.16,304.44,297.16,42621540,307.24,310.43,306.2,35217270,310.6,312.67,308.25,311.64,01/13/2020
38063130,117.99,119.41,117.75,34806250,118.75,118.81,116.86,33316990,117.05,118.11,116.08,116.55,12/03/2015
21905160,162.09,162.24,160.36,28411740,160.86,161.15,158.53,31506890,160.5,162.05,159.89,162.61,09/12/2017
32618140,107.27,108.85,107.2,13596680,109.0,109.0,107.95,26639930,107.59,107.69,106.18,106.96,12/29/2015
34089190,147.16,147.45,145.15,31454590,147.5,147.5,143.84,31642900,143.32,144.48,142.21,143.78,06/16/2017
80151380,281.1,286.0,272.96,106721200,257.26,278.41,256.37,85349340,282.28,301.44,277.72,303.67,03/03/2020
73230280,112.83,113.51,107.86,66300930,110.17,111.54,108.73,63849470,109.07,109.62,107.31,108.01,10/02/2015
56293490,99.68,100.73,98.64,36299460,99.44,100.47,99.25,42268040,99.6,100.4,98.82,99.02,06/01/2016
23686890,324.19,326.22,323.35,20028450,324.74,325.98,322.85,38190550,315.36,319.75,314.61,320.0,02/19/2020
101593400,112.53,115.42,109.63,48407640,116.04,116.4,114.54,42876370,114.32,116.31,114.01,116.04,08/17/2015
21785180,169.71,171.26,169.38,24603320,171.25,171.7,169.75,18958570,169.71,171.44,169.49,171.19,02/20/2019
31632320,183.4,184.92,180.73,24378480,182.99,186.53,182.54,24987260,185.23,187.28,184.03,184.1,06/28/2018
21162560,210.16,210.45,207.2,20059570,206.43,206.98,204.22,19216820,208.39,209.48,207.32,212.0,09/05/2019
48846060,158.47,160.97,158.0,28157630,160.11,160.5,158.0,20565620,159.51,159.77,158.44,157.9,09/20/2017
23765710,148.82,150.9,148.57,17837130,149.2,150.13,148.67,20859830,150.48,151.42,149.95,151.5,07/20/2017
32895650,93.0,93.77,92.59,33653020,93.33,93.57,92.11,28641180,93.48,93.57,92.46,92.72,05/12/2016
24336440,114.31,114.56,113.51,36087910,115.02,116.75,114.72,63963010,117.7,118.69,116.2,117.35,10/12/2016
73991000,112.21,114.3,111.87,46594220,113.67,115.37,113.66,50278030,113.38,114.18,112.52,113.63,09/23/2015
115288400,121.99,125.5,121.99,50832950,126.2,127.09,125.06,42090320,125.32,125.74,123.9,123.09,07/27/2015
33316990,117.05,118.11,116.08,41511380,116.55,116.79,114.22,57717870,115.29,119.25,115.11,118.98,12/07/2015
22493750,206.05,207.81,204.52,23389530,207.28,209.78,207.2,24592460,207.36,209.1,206.67,207.7,08/13/2018
20670830,191.78,192.43,190.17,15955820,190.68,191.96,189.56,18680930,192.45,193.66,192.05,193.06,07/25/2018
36362440,137.89,140.15,137.6,26170690,140.0,140.28,138.76,21555370,138.78,139.83,138.59,139.37,03/06/2017
37322930,110.42,112.19,110.27,26560420,109.51,110.73,109.42,26178840,110.23,110.98,109.2,109.95,04/07/2016
23046560,154.15,155.14,151.7,25418110,154.11,154.48,151.74,33508960,155.48,158.13,154.32,155.79,01/28/2019
64827330,209.88,215.31,209.23,31996320,209.84,212.65,208.13,20892380,210.89,211.84,210.23,204.29,05/06/2019
31203580,275.87,281.75,274.87,31627180,277.2,283.01,277.0,29271890,281.8,284.54,279.95,285.08,04/28/2020
47539790,201.02,212.14,200.83,36547440,203.16,206.44,202.59,27883360,203.46,205.14,199.67,204.28,08/16/2019
35578640,135.52,136.27,134.62,22539860,135.67,135.9,134.84,22163280,135.1,135.83,135.1,136.23,02/21/2017
27315530,169.06,171.52,168.4,28397810,167.5,170.2,166.46,25656110,169.03,170.44,168.91,170.49,12/08/2017
28567110,173.0,174.0,171.53,22401040,172.23,173.92,171.7,22858840,173.41,175.0,173.04,174.78,04/13/2018
18653380,174.59,175.49,174.49,25302200,176.18,177.36,175.65,29512410,177.9,179.39,176.14,176.15,01/17/2018
35987630,127.74,128.57,127.35,45970470,129.08,129.62,128.31,55204920,130.97,132.97,130.7,132.85,07/21/2015
27148530,101.31,101.58,100.27,33490630,101.41,102.24,100.15,27368840,102.24,102.28,101.5,101.91,03/14/2016
17117710,143.5,143.95,143.18,18325720,143.91,144.9,143.87,19998050,144.47,144.6,143.38,143.92,04/27/2017
51467440,163.09,163.4,159.07,54145930,160.29,161.0,155.03,70583530,157.07,157.89,150.24,158.5,02/12/2018
22560440,224.79,225.84,224.02,23171020,227.95,229.42,226.35,24435010,227.25,230.0,226.63,230.05,10/03/2018
85436210,116.93,119.3,116.06,51106100,118.7,120.69,118.27,49305220,120.99,121.22,119.45,119.87,11/02/2015
20839950,99.02,99.56,98.68,26575570,98.5,99.99,98.46,31672220,98.53,99.35,98.48,98.69,06/13/2016
26167950,189.49,190.06,187.45,20393070,189.01,189.53,187.86,23639070,186.78,187.07,185.1,186.07,05/16/2018
31642900,143.32,144.48,142.21,50264540,143.78,144.5,142.2,32203640,143.66,146.74,143.66,146.87,06/20/2017
19082170,145.77,146.7,145.12,35421310,145.13,147.16,145.11,25674500,147.17,148.28,145.38,145.01,06/27/2017
29922650,120.45,120.45,119.73,21982000,120.0,120.81,119.77,23191150,119.55,120.1,119.5,120.42,01/25/2017
21215870,154.18,155.44,154.05,17223790,154.97,155.49,154.56,16243080,155.81,156.73,155.49,156.06,10/10/2017
34755550,225.64,227.49,223.89,30889270,226.27,229.93,225.84,29282700,225.82,228.06,224.33,227.03,10/09/2019
41626820,190.0,190.7,184.99,67678680,178.37,181.47,175.51,31096240,179.73,180.27,176.55,174.94,11/23/2018
45595680,93.0,93.05,91.5,40387960,92.9,93.66,92.14,36505420,93.97,94.55,93.63,94.44,06/30/2016
21080580,144.11,145.95,143.37,18647220,144.73,145.85,144.38,24833800,145.87,146.18,144.82,145.5,07/13/2017
47844490,93.97,94.08,92.4,56770080,94.2,95.74,93.68,40984160,95.2,95.9,93.82,94.0,05/05/2016
43177540,226.51,228.87,226.0,27363960,228.41,229.18,226.63,33290830,228.99,229.67,225.1,226.23,09/06/2018
33482970,169.87,169.94,165.61,39668100,167.64,168.5,165.28,59332210,174.0,174.26,171.12,172.37,11/06/2017
25558680,173.36,175.0,173.05,14026670,175.1,175.5,174.65,20591090,175.05,175.08,173.34,174.3,11/28/2017
26892850,153.38,153.98,152.63,22930630,154.0,154.58,152.91,19906170,154.9,154.9,153.31,153.84,05/24/2017
40026250,103.96,105.18,103.85,38236730,104.61,106.31,104.59,34394830,105.52,106.47,104.96,106.34,03/18/2016
27215770,163.8,163.89,162.61,26729940,163.64,164.52,163.48,16564340,164.8,164.94,163.63,163.75,09/05/2017
39992120,222.6,224.23,214.54,29027340,217.71,221.38,216.75,47191700,215.9,220.19,212.67,219.19,10/29/2018
60154180,286.25,299.0,285.85,33391990,289.17,293.69,286.32,36937800,295.06,301.0,294.46,300.46,05/06/2020
24683350,173.04,173.48,171.18,28998220,169.97,170.32,168.38,23598650,171.18,171.87,170.3,171.04,11/17/2017
20848660,174.17,176.02,174.1,16339690,174.68,175.42,174.5,33113340,170.8,171.47,169.68,170.1,12/27/2017
22409110,187.6,188.75,186.87,18503410,187.72,188.0,186.78,27468700,187.22,188.23,186.14,187.99,06/01/2018
38018910,104.41,106.15,104.41,33770220,106.05,106.07,104.0,30148360,104.81,105.84,104.77,105.58,08/04/2016
21564750,212.99,213.65,211.6,22267820,213.19,214.44,210.75,46882840,209.43,212.05,201.0,205.86,08/26/2019
21189000,144.19,144.5,143.5,19576480,143.72,144.27,143.01,19970040,143.71,144.12,143.05,143.25,04/04/2017
31695870,126.04,126.37,125.04,33559770,125.72,127.15,125.58,35987630,127.74,128.57,127.35,129.08,07/17/2015
54507300,111.65,112.56,110.32,84757780,113.76,114.02,109.77,62800770,110.27,113.28,109.9,111.79,09/11/2015
22941650,131.35,132.22,131.22,28321440,131.65,132.45,131.12,20046250,132.46,132.94,132.05,133.08,02/13/2017
32234520,166.87,168.44,166.5,44453230,167.17,168.62,166.76,85957050,166.0,166.8,160.1,159.1,02/05/2018
20912890,191.9,192.2,189.07,37847260,190.3,192.14,189.34,67812280,199.13,201.76,197.31,200.58,08/02/2018
34275420,117.52,118.6,116.86,46301930,117.64,117.69,115.08,29158640,116.04,116.94,115.51,115.19,12/11/2015
60793260,96.62,96.65,95.3,34355970,96.0,96.57,95.03,35407050,94.94,96.35,94.68,96.25,06/22/2016
27368840,102.24,102.28,101.5,25058280,101.91,102.91,101.78,40026250,103.96,105.18,103.85,104.61,03/16/2016
71686210,263.75,278.09,263.0,71322520,277.14,286.44,269.37,64094970,277.39,281.22,271.86,255.94,03/12/2020
50943120,190.02,196.33,189.81,42287640,195.34,197.69,190.78,43751810,191.51,191.98,186.6,191.66,03/26/2019
43607120,106.34,106.5,105.19,35454230,105.93,107.65,105.14,32345430,105.25,107.29,105.21,106.48,03/23/2016
34312550,323.35,331.75,323.23,23913630,330.25,333.6,327.32,36928090,332.14,345.61,332.01,347.9,06/10/2020
49118510,224.94,225.0,219.84,41411350,223.52,228.35,222.57,31801970,225.75,226.84,222.52,222.15,09/17/2018
46418230,95.86,97.33,95.19,46315620,96.52,96.92,93.69,53920550,93.13,95.7,93.04,94.29,02/09/2016
21229890,139.37,139.77,138.6,17439210,139.06,139.98,138.79,18695500,138.95,139.8,138.82,138.74,03/09/2017
22052920,144.49,146.11,143.16,31450520,144.71,145.13,142.28,22986960,144.45,144.96,143.78,144.88,07/03/2017
39732270,304.51,309.79,301.53,41587090,300.35,307.9,300.21,33843130,313.17,316.5,310.32,315.03,05/19/2020
14676420,141.41,142.04,141.11,17302160,141.88,142.0,140.45,23294040,141.22,142.92,141.16,142.44,04/21/2017
46559730,115.76,117.49,115.5,43233950,117.64,119.75,116.76,34135230,119.2,119.92,118.85,119.27,11/23/2015
27054320,111.43,112.47,111.39,28507780,110.78,112.03,110.07,36151450,111.6,112.2,110.27,110.37,12/01/2016
20783460,144.09,144.3,143.27,33498270,145.1,147.2,144.96,44182930,147.54,148.09,146.84,145.59,05/03/2017
20028450,324.74,325.98,322.85,38190550,315.36,319.75,314.61,23495990,320.0,324.57,320.0,322.63,02/20/2020
44282560,94.29,95.94,93.93,42288790,95.92,96.35,94.1,49979700,93.79,94.72,92.59,94.19,02/12/2016
27581270,216.82,221.26,216.63,22811140,219.75,222.82,219.7,23430370,221.0,223.75,219.76,223.82,09/27/2018
20679270,210.16,210.56,208.26,28595230,209.22,210.74,208.33,27595310,211.75,213.81,211.47,213.44,08/17/2018
33259460,157.5,157.88,155.98,30273990,156.41,156.73,152.62,23046560,154.15,155.14,151.7,154.11,01/24/2019
61681250,110.23,112.34,109.13,53142590,112.49,112.78,110.04,49904460,108.97,110.45,108.51,111.65,09/08/2015
25674500,147.17,148.28,145.38,24725210,145.01,146.16,143.62,22052920,144.49,146.11,143.16,144.71,06/29/2017
32361930,110.08,110.51,109.46,24129630,110.31,111.72,109.7,59118740,109.88,111.32,108.05,111.09,11/10/2016
24725210,145.01,146.16,143.62,22052920,144.49,146.11,143.16,31450520,144.71,145.13,142.28,144.45,06/30/2017
45968040,171.66,171.79,167.0,35474680,170.4,171.92,169.02,31754210,170.49,172.57,169.55,169.0,12/14/2018
17352380,184.1,186.21,183.8,22551660,186.29,187.19,182.91,17675210,183.82,187.3,183.42,187.79,07/03/2018
41084070,225.46,226.35,216.05,52902320,214.52,219.5,212.32,39494770,220.42,222.88,216.84,221.16,10/15/2018
32512580,172.48,172.62,169.63,27315530,169.06,171.52,168.4,28397810,167.5,170.2,166.46,169.03,12/07/2017
29707270,113.06,114.31,112.63,21400410,113.4,113.66,112.69,28508710,113.7,114.34,113.13,114.31,10/07/2016
36912040,123.15,123.5,122.27,33400950,122.32,122.57,121.71,42832890,122.6,122.64,120.91,121.5,08/03/2015
24677880,280.53,284.25,280.37,12119710,284.69,284.89,282.92,23334000,284.82,289.98,284.7,291.12,12/27/2019
31154910,104.89,107.79,104.88,45547590,108.65,110.42,108.6,25763840,109.72,109.9,108.88,108.78,04/01/2016
25784420,108.86,109.1,107.85,21236850,108.59,109.32,108.53,23606240,108.57,108.75,107.68,107.39,08/25/2016
31495630,217.79,221.85,217.12,26869880,218.5,219.62,215.3,26388050,220.24,222.28,219.15,220.78,09/21/2018
25432390,315.03,318.52,313.01,27876220,316.68,319.52,316.2,25672210,318.66,320.89,315.87,315.77,05/22/2020
42621540,307.24,310.43,306.2,35217270,310.6,312.67,308.25,30521720,311.64,317.07,311.15,316.7,01/14/2020
37190500,95.42,96.04,94.28,45870130,95.0,96.84,94.08,46418230,95.86,97.33,95.19,96.52,02/05/2016
31110640,198.68,199.5,197.05,27316740,203.17,204.49,200.65,16935220,201.41,203.13,201.36,203.28,07/03/2019
33962370,115.04,116.2,114.98,46286150,115.38,116.73,115.23,44284660,116.47,116.5,115.65,115.8,12/19/2016
60800480,163.25,166.15,160.23,40613260,166.11,169.0,164.56,32644590,166.96,168.98,165.93,167.41,02/04/2019
45247890,276.28,277.25,265.43,29264340,273.61,277.9,272.2,31203580,275.87,281.75,274.87,277.2,04/24/2020
24432660,118.77,119.38,118.3,27453130,118.74,119.93,118.6,27057550,118.9,119.3,118.21,119.11,01/13/2017
36087910,115.02,116.75,114.72,63963010,117.7,118.69,116.2,37512930,117.35,117.98,116.75,116.79,10/13/2016
21144040,155.25,155.54,154.4,64782910,155.19,155.19,146.02,72187710,145.74,146.09,142.51,147.16,06/13/2017
49046150,100.55,100.69,98.84,62285770,100.32,101.19,97.3,63000140,97.96,100.48,95.74,96.2,01/15/2016
53075960,112.17,113.31,111.54,56111590,112.03,114.53,112.0,76562170,110.15,111.88,107.36,110.23,09/02/2015
42357420,156.75,157.08,155.02,23907540,156.61,157.75,155.96,21888930,156.89,157.69,155.5,156.29,10/24/2017
17290900,142.44,142.68,141.85,17117710,143.5,143.95,143.18,18325720,143.91,144.9,143.87,144.47,04/26/2017
29644640,293.79,299.96,292.75,27877660,299.84,300.9,297.48,33090950,297.16,304.44,297.16,307.24,01/09/2020
31096240,179.73,180.27,176.55,23623970,174.94,176.6,172.1,44662320,174.24,174.95,170.26,171.51,11/27/2018
36127490,158.6,161.83,158.27,26060430,159.26,161.27,159.11,39636190,159.9,160.0,154.63,156.6,08/11/2017
25676720,139.41,140.75,139.03,19173780,140.72,141.02,140.26,43700570,141.0,141.0,139.89,140.4,03/20/2017
25820460,108.78,110.0,108.2,37322930,110.42,112.19,110.27,26560420,109.51,110.73,109.42,110.23,04/06/2016
29377630,160.66,162.2,160.14,27607370,161.94,162.51,160.15,27377960,160.52,160.71,157.84,157.86,08/18/2017
27825140,175.21,177.74,174.52,23273160,177.91,178.25,176.13,31686450,174.94,175.85,174.27,175.48,03/08/2018
85957050,166.0,166.8,160.1,72215320,159.1,163.88,156.0,68171940,154.83,163.72,154.0,163.09,02/07/2018
52902320,214.52,219.5,212.32,39494770,220.42,222.88,216.84,30280450,221.16,221.83,217.27,218.93,10/16/2018
16916650,157.23,157.83,156.78,44387770,159.29,163.6,158.7,44651420,163.89,168.07,163.72,167.9,10/31/2017
39914850,156.25,158.13,154.11,60800480,163.25,166.15,160.23,40613260,166.11,169.0,164.56,166.96,02/01/2019
34240470,96.31,96.9,95.92,31851180,96.4,96.5,94.55,36192150,93.98,96.38,93.32,96.05,02/25/2016
18457720,216.6,216.9,215.11,20400770,217.15,218.74,216.33,22751390,219.01,220.54,218.92,220.15,08/29/2018
18612770,204.9,205.0,202.12,22010360,204.4,205.97,203.86,45751160,203.06,203.4,199.11,209.88,05/01/2019
16365720,191.78,191.8,189.93,20182050,189.69,192.55,189.69,20670830,191.78,192.43,190.17,190.68,07/23/2018
18503410,187.72,188.0,186.78,27468700,187.22,188.23,186.14,23377690,187.99,190.26,187.75,191.64,06/04/2018
46717770,111.74,111.77,109.41,61747260,110.19,110.19,108.21,52720620,110.0,112.28,109.49,112.73,10/12/2015
